amt,fee,p_t,shop_long,shop_lat,user_long,user_lat,create,hour
28.6,5.3,2580.0,121.483825,31.2365262,121.482136,31.236148,2024-05-16 11:01:00,11
42.0,5.3,2520.0,121.473032,31.223105,121.479385,31.2244349,2024-05-16 12:00:00,12
53.5,5.3,1800.0,121.460412,31.235864,121.457607,31.2334,2024-05-16 18:42:00,18
158.8,5.0,1800.0,121.486118,31.2429365,121.48978,31.23952,2024-05-16 09:08:00,9
58.0,6.3,3540.0,121.471106,31.232739,121.458463,31.2409459,2024-05-16 11:25:00,11
76.0,5.3,1800.0,121.468908,31.220687,121.473602,31.223499,2024-05-16 14:30:00,14
63.5,5.3,2160.0,121.48394,31.25308,121.487452,31.258325,2024-05-16 11:00:00,11
45.0,5.3,1800.0,121.470737,31.234008,121.466559,31.2428709,2024-05-16 17:55:00,17
37.6,5.3,1800.0,121.48099,31.23758,121.475226,31.234018,2024-05-16 10:51:00,10
48.0,5.3,2580.0,121.466392,31.227919,121.463321,31.2288389,2024-05-16 11:36:00,11
39.0,5.3,2160.0,121.459526,31.229437,121.454628,31.230659,2024-05-16 11:10:00,11
39.0,4.3,2040.0,121.454765,31.22849,121.459089,31.2263359,2024-05-16 20:11:00,20
109.0,5.3,2040.0,121.4757,31.230158,121.4703,31.2322531,2024-05-16 14:36:00,14
63.89,3.8,2760.0,121.470848,31.232545,121.48576,31.2328571,2024-05-16 14:55:00,14
42.8,5.3,1800.0,121.480784,31.231866,121.47675,31.2376341,2024-05-16 12:57:00,12
73.0,4.3,2520.0,121.485153,31.248464,121.48311,31.2582599,2024-05-16 11:56:00,11
16.0,4.3,2040.0,121.484004,31.237864,121.48132,31.2379698,2024-05-16 17:25:00,17
40.99,3.8,2580.0,121.468512,31.245421,121.469882,31.2509521,2024-05-16 11:35:00,11
95.0,6.3,2940.0,121.475699,31.234684,121.456876,31.2248361,2024-05-16 18:34:00,18
111.0,5.3,2460.0,121.473032,31.223105,121.466648,31.2269631,2024-05-16 11:09:00,11
59.0,9.0,1800.0,121.463524,31.226778,121.46443,31.229049,2024-05-16 14:29:00,14
25.0,5.3,2340.0,121.467109,31.257708,121.475598,31.2494869,2024-05-16 11:15:00,11
42.88,3.8,2760.0,121.450564,31.245039,121.45351,31.244637,2024-05-16 17:11:00,17
41.88,4.3,2040.0,121.454997,31.228938,121.45915,31.23076,2024-05-16 16:41:00,16
45.0,5.0,1800.0,121.453885,31.2474572,121.458459,31.240952,2024-05-16 10:29:00,10
62.78,4.3,3840.0,121.479043,31.2335,121.478992,31.221103,2024-05-16 11:10:00,11
39.0,5.3,1860.0,121.487404,31.238237,121.489611,31.2499405,2024-05-16 13:35:00,13
36.0,6.3,2880.0,121.479926,31.228463,121.487888,31.2434169,2024-05-16 11:10:00,11
22.0,5.3,1800.0,121.470808,31.232486,121.471219,31.236412,2024-05-16 16:57:00,16
70.0,5.3,2160.0,121.4571,31.22901,121.451865,31.228297,2024-05-16 13:35:00,13
47.0,7.0,2100.0,121.464375,31.2323618,121.456124,31.22715,2024-05-16 22:36:00,22
25.4,3.8,2040.0,121.468107,31.244104,121.470291,31.2508404,2024-05-16 09:42:00,9
38.0,5.3,2040.0,121.489507,31.258596,121.488799,31.256664,2024-05-16 12:19:00,12
38.0,5.3,2340.0,121.459447,31.227266,121.4505,31.2206081,2024-05-16 19:38:00,19
38.8,5.3,3420.0,121.466476,31.23052,121.479348,31.229796,2024-05-16 11:15:00,11
37.0,4.3,3720.0,121.477149,31.237253,121.487358,31.2296951,2024-05-16 11:30:00,11
40.0,4.3,3360.0,121.466515,31.230591,121.473933,31.2279131,2024-05-16 12:18:00,12
3.8,2640.0,2640.0,121.485454,31.240654,121.487273,31.232499,2024-05-16 10:36:00,10
120.0,5.3,1800.0,121.480519,31.228031,121.481304,31.226491,2024-05-16 16:16:00,16
20.4,5.0,1800.0,121.454701,31.2349939,121.459863,31.234594,2024-05-16 16:02:00,16
30.0,5.3,1800.0,121.483786,31.252852,121.483536,31.243457,2024-05-16 20:37:00,20
40.8,5.3,1920.0,121.466476,31.23052,121.468581,31.225921,2024-05-16 19:38:00,19
43.5,5.3,3300.0,121.48,31.23,121.46,31.23,2024-05-16 12:16:00,12
49.8,6.3,1980.0,121.470043,31.220715,121.481557,31.2309331,2024-05-16 09:25:00,9
39.0,5.3,1980.0,121.476988,31.252149,121.467922,31.2489109,2024-05-16 12:11:00,12
21.0,3.8,3300.0,121.48405,31.230089,121.487681,31.240961,2024-05-16 11:01:00,11
48.6,6.3,3300.0,121.475377,31.229713,121.459885,31.234634,2024-05-16 11:48:00,11
42.0,4.8,3660.0,121.476585,31.23744,121.458043,31.2411671,2024-05-16 10:35:00,10
46.76,3.8,3300.0,121.469671,31.231785,121.466559,31.2428709,2024-05-16 11:09:00,11
38.0,5.3,1800.0,121.450526,31.233621,121.451502,31.234982,2024-05-16 11:41:00,11
32.0,5.3,1800.0,121.457902,31.241168,121.455407,31.244664,2024-05-16 13:03:00,13
49.0,5.3,2040.0,121.47621,31.232564,121.47746,31.2351901,2024-05-16 11:31:00,11
69.0,5.0,3120.0,121.477478,31.2370744,121.481533,31.245275,2024-05-16 13:32:00,13
126.0,5.3,2940.0,121.4571,31.22901,121.452903,31.228069,2024-05-16 12:55:00,12
148.0,5.3,2820.0,121.478054,31.232415,121.488755,31.2370609,2024-05-16 17:32:00,17
61.9,5.3,3360.0,121.475914,31.234669,121.481418,31.2424129,2024-05-16 10:59:00,10
20.0,5.3,3120.0,121.471106,31.232739,121.466696,31.228184,2024-05-16 11:34:00,11
28.0,5.3,1800.0,121.457232,31.230107,121.45402,31.2274579,2024-05-16 12:30:00,12
105.8,3.8,3540.0,121.470362,31.229175,121.462908,31.229195,2024-05-16 11:05:00,11
49.8,6.8,2160.0,121.482779,31.226478,121.472991,31.224455,2024-05-16 01:09:00,1
63.0,5.3,3780.0,121.46207,31.236161,121.475024,31.234422,2024-05-16 12:26:00,12
21.0,5.3,2100.0,121.4757,31.230158,121.48904,31.23166,2024-05-16 13:00:00,13
47.78,5.3,2340.0,121.476824,31.23641,121.477648,31.2394121,2024-05-16 10:54:00,10
48.5,6.3,2580.0,121.458128,31.245172,121.469684,31.231782,2024-05-16 12:42:00,12
56.0,5.3,1800.0,121.477782,31.220676,121.47049,31.2292601,2024-05-16 15:30:00,15
31.6,4.3,2100.0,121.467366,31.257804,121.452887,31.2522991,2024-05-16 10:01:00,10
124.9,5.3,1800.0,121.47,31.23,121.46,31.23,2024-05-16 16:44:00,16
45.6,5.3,1800.0,121.46767,31.227432,121.4672,31.23224,2024-05-16 18:44:00,18
59.9,53.0,2340.0,121.457893,31.241161,121.45548,31.2457499,2024-05-16 11:07:00,11
46.6,3.8,2460.0,121.488255,31.220952,121.48421,31.2305307,2024-05-16 11:54:00,11
157.4,3.8,2040.0,121.480628,31.225447,121.477714,31.2242031,2024-05-16 19:28:00,19
78.0,5.3,2760.0,121.484111,31.236435,121.480443,31.2304721,2024-05-16 11:16:00,11
22.0,5.3,1800.0,121.454963,31.22838,121.456863,31.2289181,2024-05-16 13:02:00,13
35.0,5.3,1920.0,121.45673,31.245071,121.459499,31.2360191,2024-05-16 18:22:00,18
48.98,7.8,2100.0,121.459125,31.251737,121.458564,31.2399621,2024-05-16 02:19:00,2
59.5,6.3,1980.0,121.460551,31.230432,121.452516,31.246075,2024-05-16 14:34:00,14
66.0,4.3,2220.0,121.476223,31.226354,121.47501,31.22351,2024-05-16 12:17:00,12
134.0,5.3,2580.0,121.479309,31.221227,121.472977,31.222052,2024-05-16 11:32:00,11
72.62,4.3,2040.0,121.48,31.24,121.49,31.23,2024-05-16 14:25:00,14
234.0,8.3,5820.0,121.463647,31.227246,121.473926,31.2589421,2024-05-16 18:25:00,18
30.0,5.3,3300.0,121.468399,31.245454,121.47282,31.2220106,2024-05-16 10:23:00,10
45.0,3.8,2280.0,121.450411,31.228805,121.457488,31.235861,2024-05-16 17:04:00,17
65.52,5.8,2040.0,121.453608,31.247103,121.456097,31.242627,2024-05-16 23:11:00,23
194.2,5.3,3540.0,121.460763,31.2311,121.454999,31.2420011,2024-05-16 12:59:00,12
35.0,5.3,1920.0,121.476959,31.231201,121.483555,31.23662,2024-05-16 09:48:00,9
38.0,6.3,3120.0,121.472076,31.244221,121.488117,31.2360839,2024-05-16 17:39:00,17
68.8,5.8,2460.0,121.470839,31.232335,121.46243,31.224393,2024-05-16 21:18:00,21
52.98,4.8,4440.0,121.481235,31.225453,121.47713,31.2390199,2024-05-16 11:04:00,11
43.88,3.3,2058.0,121.48036,31.249286,121.475198,31.238434,2024-05-16 12:17:00,12
41.0,3.8,2040.0,121.456805,31.242781,121.455464,31.244696,2024-05-16 17:30:00,17
34.0,5.3,1800.0,121.47,31.23,121.47,31.23,2024-05-16 16:49:00,16
46.88,3.8,2940.0,121.482338,31.226324,121.477512,31.220788,2024-05-16 12:56:00,12
48.98,4.3,3600.0,121.459125,31.251737,121.459379,31.236095,2024-05-16 12:07:00,12
46.8,4.3,2040.0,121.462725,31.244205,121.461443,31.240012,2024-05-16 14:22:00,14
50.0,4.3,2520.0,121.454781,31.247047,121.457947,31.2447071,2024-05-16 12:19:00,12
39.8,6.3,2940.0,121.472124,31.221728,121.488125,31.2360289,2024-05-16 11:12:00,11
40.0,5.3,2820.0,121.483697,31.235179,121.469671,31.231785,2024-05-16 12:35:00,12
22.3,6.8,2280.0,121.48,31.23,121.48,31.24,2024-05-16 00:30:00,0
161.0,5.3,4200.0,121.45947,31.228355,121.466906,31.2340979,2024-05-16 12:05:00,12
27.0,5.3,1860.0,121.468132,31.238349,121.469684,31.231782,2024-05-16 14:58:00,14
50.5,5.3,2580.0,121.480833,31.225198,121.481557,31.2309331,2024-05-16 11:30:00,11
75.0,4.3,3540.0,121.476198,31.235487,121.46781,31.2489896,2024-05-16 17:58:00,17
43.0,5.3,1800.0,121.48566,31.23857,121.487888,31.2434169,2024-05-16 14:15:00,14
50.0,5.3,2040.0,121.45278,31.227535,121.454093,31.2279091,2024-05-16 18:47:00,18
155.0,5.3,2820.0,121.485104,31.238181,121.475571,31.2405409,2024-05-16 18:54:00,18
38.0,6.3,3600.0,121.456338,31.228934,121.454833,31.243371,2024-05-16 11:21:00,11
49.0,5.3,1800.0,121.45673,31.245071,121.455407,31.244664,2024-05-16 18:56:00,18
43.88,3.8,4440.0,121.482338,31.226324,121.485531,31.2383589,2024-05-16 11:43:00,11
24.0,6.3,3780.0,121.472456,31.244339,121.485683,31.22807,2024-05-16 17:46:00,17
21.0,6.8,3960.0,121.452141,31.229138,121.484172,31.23045,2024-05-16 09:59:00,9
39.0,5.3,1800.0,121.484222,31.248616,121.486938,31.253241,2024-05-16 13:41:00,13
85.6,5.3,2700.0,121.480027,31.249092,121.46845,31.24417,2024-05-16 11:09:00,11
48.66,5.3,2520.0,121.452842,31.234045,121.452115,31.2353659,2024-05-16 11:30:00,11
25.0,5.3,1800.0,121.457873,31.241221,121.453695,31.2443959,2024-05-16 11:11:00,11
28.8,3.8,2640.0,121.453324,31.247461,121.45652,31.245652,2024-05-16 11:10:00,11
47.46,6.3,3660.0,121.476824,31.23641,121.459029,31.23928,2024-05-16 11:39:00,11
39.67,3.8,2040.0,121.454944,31.228666,121.457963,31.2267059,2024-05-16 17:13:00,17
76.9,8.0,4440.0,121.464375,31.2323618,121.489711,31.255493,2024-05-16 11:19:00,11
288.0,5.3,3720.0,121.48,31.24,121.49,31.24,2024-05-16 11:49:00,11
18.0,5.3,1800.0,121.470808,31.232486,121.468582,31.231086,2024-05-16 13:10:00,13
44.3,6.8,4440.0,121.479348,31.229796,121.453695,31.2443959,2024-05-16 11:17:00,11
35.0,6.3,1860.0,121.472388,31.244492,121.489912,31.239945,2024-05-16 08:24:00,8
50.0,5.3,1800.0,121.47413,31.222487,121.477692,31.220846,2024-05-16 14:13:00,14
71.4,3.8,2040.0,121.461465,31.249864,121.45472,31.2521695,2024-05-16 07:51:00,7
25.0,5.3,1800.0,121.47413,31.222487,121.47757,31.2251797,2024-05-16 13:19:00,13
38.88,3.8,2460.0,121.480197,31.246239,121.484128,31.2484471,2024-05-16 10:57:00,10
52.9,5.3,2040.0,121.473916,31.228345,121.477717,31.232499,2024-05-16 19:32:00,19
47.99,4.3,2940.0,121.472101,31.221746,121.478633,31.2293201,2024-05-16 11:19:00,11
26.0,5.3,1980.0,121.489803,31.22293,121.488152,31.2281411,2024-05-16 12:33:00,12
46.0,6.3,4440.0,121.459249,31.255417,121.475691,31.233874,2024-05-16 11:45:00,11
48.28,4.3,3120.0,121.489422,31.255167,121.488294,31.2512719,2024-05-16 11:07:00,11
44.3,7.0,31.2,121.456818,31.2412993,121.467271,31.241182,2024-05-16 16:20:00,16
22.8,3.8,2040.0,121.46661,31.230573,121.463478,31.23014,2024-05-16 13:12:00,13
48.0,4.3,2700.0,121.456983,31.221402,121.47378,31.2208398,2024-05-16 14:52:00,14
18.0,5.3,2220.0,121.454922,31.228821,121.456982,31.227987,2024-05-16 12:32:00,12
46.0,6.3,2400.0,121.48944,31.22344,121.47282,31.2220106,2024-05-16 08:35:00,8
44.0,5.3,2160.0,121.450175,31.224379,121.450012,31.2363419,2024-05-16 19:00:00,19
54.68,5.3,1800.0,121.476585,31.225709,121.473952,31.2236009,2024-05-16 11:19:00,11
99.0,5.3,1800.0,121.472162,31.244436,121.47101,31.2442201,2024-05-16 16:43:00,16
32.0,9.0,1800.0,121.4805,31.224384,121.48483,31.2305599,2024-05-16 08:47:00,8
51.0,6.3,2400.0,121.484097,31.237935,121.470056,31.2295781,2024-05-16 18:59:00,18
96.8,6.3,4440.0,121.482779,31.226478,121.454398,31.2305591,2024-05-16 11:35:00,11
44.99,5.3,2820.0,121.480184,31.0,121.478854,31.222578,2024-05-16 11:34:00,11
44.49,5.3,4020.0,121.454953,31.228475,121.451431,31.2462099,2024-05-16 11:02:00,11
39.0,5.0,1800.0,121.478266,31.2461468,121.479688,31.245932,2024-05-16 19:16:00,19
35.8,6.3,2280.0,121.470306,31.235385,121.474792,31.254913,2024-05-16 19:00:00,19
56.0,5.3,3480.0,121.482361,31.226091,121.470329,31.23213,2024-05-16 11:44:00,11
56.71,6.8,4440.0,121.470959,31.227524,121.452779,31.24838,2024-05-16 11:43:00,11
43.02,53.0,1800.0,121.459041,31.228906,121.454025,31.227365,2024-05-16 12:56:00,12
35.6,7.0,2040.0,121.47625,31.2351712,121.479084,31.246387,2024-05-16 23:05:00,23
46.0,6.3,3540.0,121.467665,31.221366,121.454025,31.227385,2024-05-16 12:09:00,12
70.0,6.3,3360.0,121.476617,31.236583,121.461709,31.226541,2024-05-16 11:31:00,11
33.0,9.0,1800.0,121.484464,31.25279,121.487117,31.250627,2024-05-16 08:17:00,8
30.4,3.8,3720.0,121.469764,31.231826,121.46173,31.22572,2024-05-16 10:54:00,10
50.42,5.3,2400.0,121.481848,31.229494,121.47917,31.2245431,2024-05-16 11:20:00,11
126.0,5.3,1800.0,121.46,31.23,121.46,31.24,2024-05-16 16:01:00,16
59.04,4.3,3480.0,121.483631,31.237004,121.469671,31.231785,2024-05-16 12:29:00,12
71.8,7.3,3120.0,121.484873,31.252891,121.480978,31.2304431,2024-05-16 10:50:00,10
39.6,3.3,2040.0,121.46,31.25,121.46,31.25,2024-05-16 18:59:00,18
39.0,5.3,1980.0,121.483098,31.256813,121.483525,31.257266,2024-05-16 11:30:00,11
7096.0,5.3,2820.0,121.480316,31.225052,121.489029,31.221914,2024-05-16 12:10:00,12
29.0,5.3,1800.0,121.467109,31.257708,121.469492,31.258876,2024-05-16 17:41:00,17
49.99,5.8,4440.0,121.481891,31.233807,121.460756,31.249184,2024-05-16 11:04:00,11
32.0,5.3,3180.0,121.46163,31.249186,121.468063,31.255245,2024-05-16 19:39:00,19
35.0,4.3,2640.0,121.456983,31.221402,121.472965,31.22209,2024-05-16 18:24:00,18
48.2,5.3,2460.0,121.483771,31.236646,121.4805,31.230318,2024-05-16 12:52:00,12
42.0,5.3,1800.0,121.459576,31.229182,121.453835,31.2330379,2024-05-16 08:11:00,8
40.5,4.8,3540.0,121.454765,31.22849,121.46934,31.2316505,2024-05-16 10:39:00,10
42.8,6.3,3840.0,121.466476,31.23052,121.47723,31.24593,2024-05-16 11:16:00,11
157.0,5.3,2040.0,121.484587,31.238212,121.48221,31.2392706,2024-05-16 16:31:00,16
28.56,5.3,3180.0,121.459386,31.255944,121.450395,31.239117,2024-05-16 19:46:00,19
177.0,5.3,3900.0,121.472138,31.24298,121.464725,31.248585,2024-05-16 17:12:00,17
32.8,3.8,3660.0,121.479262,31.229644,121.47149,31.2403409,2024-05-16 10:56:00,10
27.8,4.3,2040.0,121.46,31.24,121.47,31.24,2024-05-16 18:09:00,18
56.58,4.3,2460.0,121.465866,31.231598,121.455239,31.2306206,2024-05-16 18:29:00,18
82.0,4.3,3060.0,121.480874,31.225347,121.478975,31.221074,2024-05-16 12:15:00,12
79.0,3.8,2940.0,121.464242,31.225339,121.456907,31.224824,2024-05-16 12:07:00,12
36.9,3.8,3420.0,121.48095,31.225097,121.48263,31.235548,2024-05-16 12:02:00,12
162.5,6.3,2820.0,121.475914,31.234669,121.463551,31.2266461,2024-05-16 19:51:00,19
89.0,5.3,21001.0,121.480252,31.224461,121.47363,31.2243696,2024-05-16 10:50:00,10
40.0,5.3,2280.0,121.477426,31.231261,121.479317,31.22459,2024-05-16 11:04:00,11
17.8,4.3,2640.0,121.459662,31.2505489,121.474985,31.2577931,2024-05-16 08:53:00,8
50.5,5.3,3960.0,121.475914,31.234669,121.485361,31.2382393,2024-05-16 11:18:00,11
66.0,5.3,1860.0,121.457873,31.241221,121.45955,31.2411401,2024-05-16 11:37:00,11
15.0,5.6,1800.0,121.480164,31.226473,121.47551,31.223982,2024-05-16 14:38:00,14
35.0,5.3,1800.0,121.456621,31.23019,121.45414,31.2274471,2024-05-16 14:24:00,14
67.0,5.3,2760.0,121.45791,31.24115,121.463415,31.230226,2024-05-16 11:07:00,11
106.0,6.3,3840.0,121.48247,31.23578,121.466795,31.234218,2024-05-16 11:34:00,11
40.8,3.8,3300.0,121.480628,31.225447,121.472968,31.2220479,2024-05-16 11:25:00,11
58.0,5.3,1860.0,121.458491,31.241103,121.453695,31.2443959,2024-05-16 12:30:00,12
44.0,5.3,1860.0,121.45906,31.228436,121.456681,31.2300999,2024-05-16 18:29:00,18
44.82,4.3,2040.0,121.48,31.23,121.48,31.23,2024-05-16 16:54:00,16
22.0,5.3,1800.0,121.476959,31.231201,121.477666,31.231066,2024-05-16 09:40:00,9
32.0,3.8,2640.0,121.48,31.24,121.47,31.24,2024-05-16 18:22:00,18
25.0,5.3,1860.0,121.474116,31.232092,121.475403,31.2343241,2024-05-16 15:16:00,15
50.9,3.8,2340.0,121.48095,31.225097,121.475888,31.224238,2024-05-16 17:35:00,17
21.0,3.8,2040.0,121.483421,31.255806,121.4848,31.252957,2024-05-16 08:19:00,8
28.0,5.3,2040.0,121.479724,31.229026,121.478533,31.229172,2024-05-16 11:52:00,11
48.0,5.8,2040.0,121.459442,31.250433,121.463919,31.257615,2024-05-16 23:29:00,23
556.0,5.3,3780.0,121.47621,31.232564,121.476624,31.23247,2024-05-16 13:48:00,13
32.6,3.8,2040.0,121.47,31.26,121.47,31.25,2024-05-16 11:56:00,11
41.0,5.3,2280.0,121.471268,31.232618,121.467232,31.2320501,2024-05-16 11:12:00,11
47.8,6.3,2820.0,121.476079,31.23035,121.489402,31.23849,2024-05-16 12:30:00,12
37.9,4.8,4140.0,121.480888,31.22508,121.487501,31.242966,2024-05-16 11:36:00,11
37.88,3.8,3240.0,121.485454,31.240654,121.474998,31.236642,2024-05-16 11:59:00,11
22.0,3.8,2760.0,121.457808,31.254373,121.472497,31.252801,2024-05-16 08:15:00,8
59.8,4.3,2940.0,121.473229,31.228629,121.475985,31.221348,2024-05-16 10:36:00,10
137.0,6.3,2820.0,121.473856,31.223189,121.4847,31.240648,2024-05-16 13:10:00,13
46.88,3.8,3540.0,121.480632,31.225452,121.488571,31.235371,2024-05-16 11:14:00,11
41.6,4.8,2220.0,121.466754,31.239403,121.458956,31.255911,2024-05-16 07:59:00,7
45.98,3.8,2100.0,121.477248,31.236817,121.481318,31.2270239,2024-05-16 14:26:00,14
228.0,5.3,2760.0,121.459791,31.22166,121.466761,31.225849,2024-05-16 18:51:00,18
22.0,5.3,2040.0,121.479789,31.246025,121.48615,31.24458,2024-05-16 07:09:00,7
114.0,5.3,3060.0,121.485539,31.238747,121.479188,31.233672,2024-05-16 11:19:00,11
211.5,7.3,3780.0,121.461424,31.220824,121.484715,31.227526,2024-05-16 10:58:00,10
44.0,3.8,2340.0,121.487007,31.2498674,121.48031,31.24412,2024-05-16 12:17:00,12
49.8,5.0,3120.0,121.454701,31.2349939,121.463321,31.228839,2024-05-16 12:09:00,12
48.0,5.3,2940.0,121.453433,31.227468,121.463257,31.2285171,2024-05-16 12:56:00,12
68.0,6.3,2460.0,121.46907,31.23078,121.48657,31.237104,2024-05-16 12:37:00,12
107.0,6.3,3240.0,121.474898,31.236429,121.45396,31.2345541,2024-05-16 18:58:00,18
34.0,5.3,1800.0,121.456487,31.228802,121.460887,31.230398,2024-05-16 14:52:00,14
49.0,5.3,2940.0,121.474,31.228087,121.4735,31.220708,2024-05-16 11:29:00,11
27.0,5.3,1800.0,121.479789,31.246025,121.485806,31.242791,2024-05-16 08:21:00,8
40.99,3.8,2820.0,121.468512,31.245421,121.45645,31.2451702,2024-05-16 10:35:00,10
83.0,7.3,2700.0,121.459447,31.227266,121.47685,31.2459,2024-05-16 10:48:00,10
101.0,5.3,2580.0,121.478341,31.224414,121.479656,31.2259339,2024-05-16 12:10:00,12
76.0,4.3,2880.0,121.48082,31.231865,121.47329,31.237357,2024-05-16 10:48:00,10
56.0,5.3,1800.0,121.47914,31.233332,121.476754,31.2329461,2024-05-16 08:30:00,8
58.8,7.3,2100.0,121.466492,31.230604,121.487017,31.2418079,2024-05-16 16:17:00,16
42.0,6.3,3060.0,121.46,31.24,121.47,31.24,2024-05-16 12:10:00,12
60.0,5.3,3240.0,121.473575,31.223527,121.484219,31.2308901,2024-05-16 11:53:00,11
41.0,3.8,2040.0,121.47784,31.22075,121.483334,31.2210989,2024-05-16 18:31:00,18
49.0,5.3,2100.0,121.480519,31.228031,121.479515,31.2353881,2024-05-16 12:20:00,12
35.0,5.3,1800.0,121.45673,31.245071,121.4586,31.24539,2024-05-16 11:51:00,11
50.0,5.0,1800.0,121.478331,31.2244692,121.465096,31.226515,2024-05-16 19:14:00,19
29.8,3.8,2820.0,121.470839,31.232335,121.470227,31.2362549,2024-05-16 11:37:00,11
45.0,5.3,3600.0,121.456338,31.228934,121.463207,31.2281459,2024-05-16 12:03:00,12
32.0,4.3,2700.0,121.485699,31.238335,121.48049,31.22773,2024-05-16 17:46:00,17
130.0,5.0,2160.0,121.464375,31.2323618,121.457488,31.230203,2024-05-16 21:19:00,21
51.0,5.3,1800.0,121.466382,31.230696,121.462672,31.228299,2024-05-16 13:38:00,13
158.0,5.3,2100.0,121.474626,31.220437,121.477692,31.220846,2024-05-16 18:29:00,18
56.0,6.3,2220.0,121.472162,31.244436,121.48145,31.2587998,2024-05-16 14:43:00,14
23.9,5.3,3060.0,121.47,31.23,121.46,31.24,2024-05-16 14:42:00,14
142.0,5.3,2180.0,121.456486,31.240899,121.455004,31.24147,2024-05-16 18:12:00,18
43.99,4.8,3840.0,121.454953,31.228475,121.472454,31.226339,2024-05-16 11:59:00,11
37.1,5.3,2340.0,121.479757,31.227765,121.47656,31.2244099,2024-05-16 11:42:00,11
41.9,3.8,3000.0,121.48095,31.225097,121.475171,31.2228491,2024-05-16 11:15:00,11
47.78,5.3,3180.0,121.452842,31.234045,121.452356,31.2216189,2024-05-16 11:54:00,11
54.0,6.3,2160.0,121.489796,31.222835,121.476754,31.2329461,2024-05-16 13:48:00,13
45.0,3.8,2820.0,121.450411,31.228805,121.45145,31.2343899,2024-05-16 11:33:00,11
36.5,6.3,3240.0,121.477983,31.220462,121.489419,31.233083,2024-05-16 11:48:00,11
105.7,3.8,4080.0,121.48095,31.225097,121.466321,31.222662,2024-05-16 11:29:00,11
31.8,4.8,3240.0,121.470839,31.232335,121.455895,31.246702,2024-05-16 13:42:00,13
38.8,5.8,2040.0,121.475129,31.239222,121.469718,31.235804,2024-05-16 21:00:00,21
35.0,6.3,3420.0,121.489796,31.222835,121.475001,31.236611,2024-05-16 12:00:00,12
33.0,5.3,2880.0,121.476012,31.234428,121.48215,31.235375,2024-05-16 12:11:00,12
148.0,5.3,3240.0,121.463019,31.228716,121.460144,31.221284,2024-05-16 20:30:00,20
81.8,3.8,2400.0,121.486999,31.240318,121.47843,31.2325671,2024-05-16 14:18:00,14
48.0,5.3,2580.0,121.466392,31.227919,121.469671,31.231785,2024-05-16 13:46:00,13
87.0,5.3,2280.0,121.467785,31.220567,121.47528,31.2229896,2024-05-16 12:28:00,12
51.5,5.3,1800.0,121.457896,31.241164,121.45291,31.248061,2024-05-16 10:54:00,10
24.5,6.3,3000.0,121.45,31.23,121.48,31.22,2024-05-16 12:02:00,12
118.9,3.8,2280.0,121.470848,31.232545,121.463342,31.225029,2024-05-16 19:02:00,19
48.0,5.3,3420.0,121.47821,31.234772,121.489739,31.2387503,2024-05-16 11:56:00,11
48.0,5.3,1800.0,121.48,31.26,121.49,31.25,2024-05-16 16:22:00,16
54.6,3.8,2040.0,121.479987,31.249216,121.488251,31.247292,2024-05-16 18:32:00,18
64.6,3.8,2640.0,121.470839,31.232335,121.46021,31.2235999,2024-05-16 18:55:00,18
57.0,5.3,1800.0,121.4824,31.0,121.483368,31.238995,2024-05-16 20:26:00,20
48.4,6.8,3480.0,121.462725,31.244205,121.488342,31.255373,2024-05-16 15:51:00,15
45.0,4.3,2220.0,121.480874,31.225347,121.477649,31.220915,2024-05-16 13:17:00,13
28.8,3.8,2040.0,121.466382,31.230696,121.464558,31.2315071,2024-05-16 13:12:00,13
184.0,5.3,1800.0,121.486933,31.238469,121.488893,31.240463,2024-05-16 14:57:00,14
28.98,5.8,2040.0,121.477617,31.236401,121.476455,31.238168,2024-05-16 22:47:00,22
47.88,4.3,2820.0,121.473486,31.228691,121.463207,31.2281459,2024-05-16 19:25:00,19
